ItemNum,ItemStem_Text,Answer__A,Answer__B,Answer__C,Answer__D,Answer__E,Answer__F,Answer__G,Answer__H,Answer__I,Answer__J,Answer_Key,Answer_Text,ItemType,EXAM
552,"A 78-year-old woman undergoes an outpatient laparoscopic cholecystectomy. During the procedure, ligation of the cystic artery is planned. It is most appropriate to ligate this artery at its junction with which of the following arteries?",Gastroduodenal,Left gastric,Left hepatic,Right gastric,Right hepatic,,,,,,E,Right hepatic,Text,STEP 1
16,"A 48-year-old man dies suddenly of a cardiac arrhythmia. Six weeks ago, he was resuscitated from a cardiac arrest caused by coronary artery disease and developed oliguric renal failure. Five weeks ago (1 week after being resuscitated), his serum urea nitrogen (BUN) concentration was 40 mg/dL, his serum creatinine concentration was 3.5 mg/dL, and his urine contained granular casts. Four weeks ago, his oliguria resolved, and his BUN and serum creatinine concentrations returned to normal. Examination of his kidneys at autopsy is most likely to show which of the following?",Acute inflammation,Fibrinous exudate,Fibrous scar,Granulation tissue,Normal kidney,,,,,,E,Normal kidney,Text,STEP 1
441,A study is being conducted to assess mesothelioma in shipyard workers. A large shipyard firm has provided the asbestos exposure records of all employees during the past 50Â years. The health insurer for the workers has provided claims data that documents all chest x-rays and diagnoses of mesothelioma among current workers and retirees. The study enrolled shipyard workers who were diagnosed with mesothelioma and shipyard workers who were not diagnosed with mesothelioma. All subjects in the study had to have chest xâ€‘rays. Which of the following is the best rationale for selecting a comparison group that had chest x-rays?,Address confounding,Demonstrate causality,Minimize ascertainment bias,Reduce recall bias,,,,,,,C,Minimize ascertainment bias,Text,STEP 3
219,"A 68-year-old man comes to the office because of a 4-week history of increasing stiffness in his shoulders and upper arms. He is an avid golfer and has been unable to play in the morning because of the stiffness. He says that the stiffness is somewhat improved in the afternoon. He also has felt fatigued and sometimes ""headachy and feverish."" Medical history is significant for arthritis in his knees treated with acetaminophen, which has not relieved his shoulder and arm pain, and hyperlipidemia treated with pravastatin. He is a retired radiologist. Vital signs are temperature 37.7Â°C (99.8Â°F), pulse 76/min, respirations 18/min, and blood pressure 145/80 mm Hg. There is no tenderness in the shoulder girdle, and range of motion is normal bilaterally. The remainder of the physical examination discloses no abnormalities. Results of additional laboratory studies are shown: Serum Blood â€ƒCreatine kinase 88 U/L â€ƒHematocrit 36% â€ƒHemoglobin 12.0 g/dL â€ƒWBC 8600/mm3 â€ƒESR 88 mm/hWhich of the following is the most significant risk factor for the development of this patient's condition?",Age,Gender,History of osteoarthritis,Previous occupation,Use of pravastatin,,,,,,A,Age,Text,STEP 3
600,A 20-year-old woman is brought to the urgent care center because of a 2-month history of progressive weakness of her arms. She also has a 1-week history of moderate back pain and headache. Her only medication is ibuprofen as needed for pain. Muscle strength is 3/5 in the upper extremities. Sensation to pinprick is decreased over the upper extremities. MRI of the spine shows a central syrinx in the cervical spinal cord. It is most appropriate to obtain specific additional history regarding which of the following in this patient?,Diet,Family illness,Recent travel,Trauma,Unintended weight loss,,,,,,D,Trauma,Text,STEP 1
229,"A 67-year-old woman has had fatigue, dry skin, brittle hair, swelling of the ankles, and cold intolerance for 1 year; she has gained 9 kg (20 lb) during this period.  Her pulse is 55/min, and blood pressure is 150/90 mm Hg.  She appears lethargic.  Examination shows dry skin and a nontender thyroid gland that is enlarged to two times its normal size.  There is mild edema of the ankles bilaterally.  The relaxation phase of the Achilles reflex is greatly prolonged. Which of the following is the most likely diagnosis?",Chronic lymphocytic thyroiditis (Hashimoto disease),Defect in thyroxine (T4) biosynthesis,Graves disease,Multinodular goiter,Riedel thyroiditis,Thyroid cyst,Thyroid lymphoma,Thyroiditis,,,A,Chronic lymphocytic thyroiditis (Hashimoto disease),Text,STEP 2
436,"During a study of renal glomeruli, a healthy animal kidney is kept in a vascular bath preparation at a constant afferent arterial pressure of 100 mm Hg. If the efferent arteriole is constricted with a vascular clamp, which of the following Starling forces is most likely to change in the glomeruli?",Decreased filtration coefficient (Kf),Decreased hydrostatic pressure,Decreased oncotic pressure,Increased hydrostatic pressure,Increased oncotic pressure,,,,,,D,Increased hydrostatic pressure,Text,STEP 1
299,"A 74-year-old man who had a stroke 2 years ago is admitted to the hospital from the nursing care facility because of a 4-day history of reduced urinary output, and worsening abdominal pain, nausea, and lethargy. The stroke had resulted in right-sided hemiparesis and difficulties with speech and swallowing. Medical history is also significant for hypertension. The patient has been hospitalized twice during the past 3 months for pneumonias that did not respond to oral antibiotic therapy in the nursing facility. He underwent bladder catheterization during each of the recent hospitalizations for a total of 6 days to monitor urine output. The catheter was removed prior to each discharge. Bladder catheterization attempts during the past several days in response to his current symptoms have been unsuccessful. Now on admission, the patient appears agitated and confused. Vital signs are temperature 36.9Â°C (98.4Â°F), pulse 110/min, respirations 24/min, and blood pressure 160/100 mm Hg. Physical examination discloses jugular venous distention, 8 cm at 45 degrees. Lungs are clear to auscultation. Auscultation of the heart discloses regular tachycardia with no gallops. There is fullness and tenderness to palpation of the low central abdomen but no rebound or guarding. Examination of the extremities shows 1+ pedal edema bilaterally. The prostate is normal in size and has no palpable nodules or tenderness. Results of laboratory studies are shown: Serum Â  Blood Â  â€ƒUrea nitrogen 73 mg/dL â€ƒHematocrit 32% â€ƒCreatinine 4.2 mg/dL â€ƒHemoglobin 10.6 g/dL â€ƒCalcium 8.6 mg/dL â€ƒWBC 8200/mm3 â€ƒNa+ 134 mEq/L â€ƒPlatelet count 359,000/mm3 â€ƒK+ 5.6 mEq/L â€ƒ â€ƒClâˆ’ 100 mEq/L â€ƒ Â  â€ƒHCO3âˆ’ 20 mEq/L Â  Â  â€ƒMg2+ 2.0 mEq/L Â  Â  â€ƒGlucose 126 mg/dL Â  Â  â€ƒPhosphorus 4.8 mEq/L Â  Â Ultrasonography shows distention of the bladder and bilateral hydronephrosis. ECG shows sinus tachycardia. Which of the following is the most appropriate next step?",Administration of bethanechol,Administration of prazosin,Hemodialysis,Placement of a suprapubic catheter,Ultrafiltration,,,,,,D,Placement of a suprapubic catheter,Text,STEP 3
439,"A 9-year-old boy is brought to the office by his parents to establish care after recently moving to the area. The patient has not been evaluated by a physician in 4Â years. He has been generally healthy. Medical history is significant for pneumonia at age 3Â years. He takes no medications. He is at the 25thÂ percentile for height, weight, and BMI. Vital signs are temperature 37.0Â°C (98.6Â°F), pulse 82/min, respirations 20/min, and blood pressure 112/74Â mmÂ Hg. Cardiac examination discloses a gradeÂ 3/6 systolic murmur audible along the left sternal border at the third and fourth intercostal spaces. Femoral pulses are weak and brachial pulses are strong; there is a radiofemoral delay. Chest x-ray discloses mild cardiomegaly with left ventricular prominence. ECG shows left ventricular hypertrophy. This patient is at greatest risk for which of the following complications?",Atrial fibrillation,Cor pulmonale,Systemic hypertension,Tricuspid valve regurgitation,,,,,,,C,Systemic hypertension,Text,STEP 3
205,"A 28-year-old man comes to the office for an annual health maintenance examination. He says he has been generally healthy. Three months ago he began walking three times weekly for at least 30 minutes, and he has eliminated salt from his diet after a blood pressure measurement at a local pharmacy was 160/96 mm Hg. Medical history is unremarkable and he takes no medications. Family history is remarkable for hyperlipidemia, hypertension, type 2 diabetes mellitus, and coronary artery disease. The patient is 188 cm (6 ft 2 in) tall and weighs 135 kg (298 lb); BMI is 38 kg/m2. Vital signs are temperature 36.8Â°C (98.2Â°F), pulse 102/min, respirations 18/min, and blood pressure 156/98 mm Hg. The abdomen is protuberant with no masses. The remainder of the physical examination discloses no abnormalities. Results of fasting laboratory studies are shown: Serum Blood â€ƒCholesterol â€ƒHematocrit 46% â€ƒâ€ƒTotal 202 mg/dL â€ƒHemoglobin 15.6 g/dL â€ƒâ€ƒHDL 33 mg/dL â€ƒWBC 9800/mm3 â€ƒâ€ƒLDL 137 mg/dL â€ƒTriglycerides 158 mg/dL â€ƒGlucose 104 mg/dLPharmacotherapy should be directed toward which of the following?",Aiding with metabolism of glucose,Decreasing pulse rate,Decreasing serum LDL-cholesterol concentration,Lowering blood pressure,Suppressing appetite,,,,,,D,Lowering blood pressure,Text,STEP 3
3,"Five years after being shot in the right thigh, a 21-year-old man comes to the emergency department because of a buzzing sensation adjacent to the scar. At the time of the initial wound, he was discharged after 6 hours of observation with no fractures or soft-tissue swelling. A loud murmur is heard on auscultation; there is a thrill. He has dilated varicose veins with incompetent valves in the lower leg. Which of the following is the most likely diagnosis?",Arterial spasm,Arteriovenous fistula,Deep venous thrombosis,Occlusion of the superficial femoral artery,Pseudoaneurysm,,,,,,B,Arteriovenous fistula,Text,STEP 2
